Time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
OLD_SENTINEL,0,0,0,0,0,0,0,0
1.264487,90740.000,-528930.000,438180.000
1.264615,68190.000,-520420.000,452230.000
1.264744,45520.000,-511070.000,465550.000
1.264872,22780.000,-500890.000,478110.000
1.265000,0.000,-489900.000,489900.000
1.265128,-22780.000,-478110.000,500890.000
1.265256,-45520.000,-465550.000,511070.000
1.265385,-68190.000,-452230.000,520420.000
1.265513,-90740.000,-438180.000,528930.000
1.265641,-113150.000,-423420.000,536570.000
1.265769,-135380.000,-407970.000,543350.000
1.265897,-157380.000,-391860.000,549250.000
1.266026,-179140.000,-375120.000,554250.000
1.266154,-200600.000,-357770.000,558360.000
1.266282,-221730.000,-339830.000,561560.000
1.266410,-242510.000,-321350.000,563850.000
1.266538,-262890.000,-302340.000,565230.000
1.266667,-282840.000,-282840.000,565690.000
1.266795,-302340.000,-262890.000,565230.000
1.266923,-321350.000,-242510.000,563850.000
1.267051,-339830.000,-221730.000,561560.000
1.267179,-357770.000,-200600.000,558360.000
1.267308,-375120.000,-179130.000,554250.000
1.267436,-391860.000,-157380.000,549250.000
1.267564,-407970.000,-135380.000,543350.000
1.267692,-423420.000,-113150.000,536570.000
1.267821,-438180.000,-90740.000,528930.000
1.267949,-452230.000,-68190.000,520420.000
1.268077,-465550.000,-45520.000,511070.000
1.268205,-478110.000,-22780.000,500890.000
1.268333,-489900.000,0.000,489900.000
1.268462,-500890.000,22780.000,478110.000
1.268590,-511070.000,45520.000,465550.000
1.268718,-520420.000,68190.000,452230.000
1.268846,-528930.000,90740.000,438180.000
1.268974,-536570.000,113150.000,423420.000
1.269103,-543350.000,135380.000,407970.000
1.269231,-549250.000,157380.000,391860.000
1.269359,-554250.000,179130.000,375120.000
1.269487,-558360.000,200600.000,357770.000
1.269615,-561560.000,221730.000,339830.000
1.269744,-563850.000,242510.000,321350.000
1.269872,-565230.000,262890.000,302340.000
1.270000,-565690.000,282840.000,282840.000
1.270128,-565230.000,302340.000,262890.000
1.270256,-563850.000,321350.000,242510.000
1.270385,-561560.000,339830.000,221730.000
1.270513,-558360.000,357770.000,200600.000
1.270641,-554250.000,375120.000,179130.000
1.270769,-549250.000,391860.000,157380.000
1.270897,-543350.000,407970.000,135380.000
1.271026,-536570.000,423420.000,113150.000
1.271154,-528930.000,438180.000,90740.000
1.271282,-520420.000,452230.000,68190.000
1.271410,-511070.000,465550.000,45520.000
1.271538,-500890.000,478110.000,22780.000
1.271667,-489900.000,489900.000,0.000
1.271795,-478110.000,500890.000,-22780.000
1.271923,-465550.000,511070.000,-45520.000
1.272051,-452230.000,520420.000,-68190.000
1.272179,-438180.000,528930.000,-90740.000
1.272308,-423420.000,536570.000,-113150.000
1.272436,-407970.000,543350.000,-135380.000
1.272564,-391860.000,549250.000,-157380.000
1.272692,-375120.000,554250.000,-179140.000
1.272821,-357770.000,558360.000,-200600.000
1.272949,-339830.000,561560.000,-221730.000
1.273077,-321350.000,563850.000,-242510.000
1.273205,-302340.000,565230.000,-262890.000
1.273333,-282840.000,565690.000,-282840.000
1.273462,-262890.000,565230.000,-302340.000
1.273590,-242510.000,563850.000,-321350.000
1.273718,-221730.000,561560.000,-339830.000
1.273846,-200600.000,558360.000,-357770.000
1.273974,-179130.000,554250.000,-375120.000
1.274103,-157380.000,549250.000,-391860.000
1.274231,-135380.000,543350.000,-407970.000
1.274359,-113150.000,536570.000,-423420.000
1.274487,-90740.000,528930.000,-438180.000
1.274615,-68190.000,520420.000,-452230.000
1.274744,-45520.000,511070.000,-465550.000
1.274872,-22780.000,500890.000,-478110.000
1.275000,0.000,489900.000,-489900.000
1.275128,22780.000,478110.000,-500890.000
1.275256,45520.000,465550.000,-511070.000
1.275385,68190.000,452230.000,-520420.000
1.275513,90740.000,438180.000,-528930.000
1.275641,113150.000,423420.000,-536570.000
1.275769,135380.000,407970.000,-543350.000
1.275897,157380.000,391860.000,-549250.000
1.276026,179130.000,375120.000,-554250.000
1.276154,200600.000,357770.000,-558360.000
1.276282,221730.000,339830.000,-561560.000
1.276410,242510.000,321350.000,-563850.000
1.276538,262890.000,302340.000,-565230.000
1.276667,282840.000,282840.000,-565690.000
1.276795,302340.000,262890.000,-565230.000
1.276923,321350.000,242510.000,-563850.000
1.277051,339830.000,221730.000,-561560.000
1.277179,357770.000,200600.000,-558360.000
1.277308,375120.000,179130.000,-554250.000
1.277436,391860.000,157380.000,-549250.000
1.277564,407970.000,135380.000,-543350.000
1.277692,423420.000,113150.000,-536570.000
1.277821,438180.000,90740.000,-528930.000
1.277949,452230.000,68190.000,-520420.000
1.278077,465550.000,45520.000,-511070.000
1.278205,478110.000,22780.000,-500890.000
1.278333,489900.000,0.000,-489900.000
1.278462,500890.000,-22780.000,-478110.000
1.278590,511070.000,-45520.000,-465550.000
1.278718,520420.000,-68190.000,-452230.000
1.278846,528930.000,-90740.000,-438180.000
1.278974,536570.000,-113150.000,-423420.000
1.279103,543350.000,-135380.000,-407970.000
1.279231,549250.000,-157380.000,-391860.000
1.279359,554250.000,-179140.000,-375120.000
1.279487,558360.000,-200600.000,-357770.000
1.279615,561560.000,-221730.000,-339830.000
1.279744,563850.000,-242510.000,-321350.000
1.279872,565230.000,-262890.000,-302340.000
1.280000,565690.000,-282840.000,-282840.000
1.280128,565230.000,-302340.000,-262890.000
1.280256,563850.000,-321350.000,-242510.000
1.280385,561560.000,-339830.000,-221730.000
1.280513,558360.000,-357770.000,-200600.000
1.280641,554250.000,-375120.000,-179130.000
1.280769,549250.000,-391860.000,-157380.000
1.280897,543350.000,-407970.000,-135380.000
1.281026,536570.000,-423420.000,-113150.000
1.281154,528930.000,-438180.000,-90740.000
1.281282,520420.000,-452230.000,-68190.000
1.281410,511070.000,-465550.000,-45520.000
1.281538,500890.000,-478110.000,-22780.000
1.281667,489900.000,-489900.000,0.000
1.281795,478110.000,-500890.000,22780.000
1.281923,465550.000,-511070.000,45520.000
1.282051,452230.000,-520420.000,68190.000
1.282179,438180.000,-528930.000,90740.000
1.282308,423420.000,-536570.000,113150.000
1.282436,407970.000,-543350.000,135380.000
1.282564,391860.000,-549250.000,157380.000
1.282692,375120.000,-554250.000,179130.000
1.282821,357770.000,-558360.000,200600.000
1.282949,339830.000,-561560.000,221730.000
1.283077,321350.000,-563850.000,242510.000
1.283205,302340.000,-565230.000,262890.000
1.283333,282840.000,-565690.000,282840.000
1.283462,262890.000,-565230.000,302340.000
1.283590,242510.000,-563850.000,321350.000
1.283718,221730.000,-561560.000,339830.000
1.283846,200600.000,-558360.000,357770.000
1.283974,179130.000,-554250.000,375120.000
1.284103,157380.000,-549250.000,391860.000
1.284231,135380.000,-543350.000,407970.000
1.284359,113150.000,-536570.000,423420.000
1.284487,90740.000,-528930.000,438180.000
1.284615,68190.000,-520420.000,452230.000
1.284744,45520.000,-511070.000,465550.000
1.284872,22780.000,-500890.000,478110.000
1.285000,0.000,-489900.000,489900.000
1.285128,-22780.000,-478110.000,500890.000
1.285256,-45520.000,-465550.000,511070.000
1.285385,-68190.000,-452230.000,520420.000
1.285513,-90740.000,-438180.000,528930.000
1.285641,-113150.000,-423420.000,536570.000
1.285769,-135380.000,-407970.000,543350.000
1.285897,-157380.000,-391860.000,549250.000
1.286026,-179140.000,-375120.000,554250.000
1.286154,-200600.000,-357770.000,558360.000
1.286282,-221730.000,-339830.000,561560.000
1.286410,-242510.000,-321350.000,563850.000
1.286538,-262890.000,-302340.000,565230.000
1.286667,-282840.000,-282840.000,565690.000
1.286795,-302340.000,-262890.000,565230.000
1.286923,-321350.000,-242510.000,563850.000
1.287051,-339830.000,-221730.000,561560.000
1.287179,-357770.000,-200600.000,558360.000
1.287308,-375120.000,-179130.000,554250.000
1.287436,-391860.000,-157380.000,549250.000
1.287564,-407970.000,-135380.000,543350.000
1.287692,-423420.000,-113150.000,536570.000
1.287821,-438180.000,-90740.000,528930.000
1.287949,-452230.000,-68190.000,520420.000
1.288077,-465550.000,-45520.000,511070.000
1.288205,-478110.000,-22780.000,500890.000
1.288333,-489900.000,0.000,489900.000
1.288462,-500890.000,22780.000,478110.000
1.288590,-511070.000,45520.000,465550.000
1.288718,-520420.000,68190.000,452230.000
1.288846,-528930.000,90740.000,438180.000
1.288974,-536570.000,113150.000,423420.000
1.289103,-543350.000,135380.000,407970.000
1.289231,-549250.000,157380.000,391860.000
1.289359,-554250.000,179130.000,375120.000
1.289487,-558360.000,200600.000,357770.000
1.289615,-561560.000,221730.000,339830.000
1.289744,-563850.000,242510.000,321350.000
1.289872,-565230.000,262890.000,302340.000
1.290000,-565690.000,282840.000,282840.000
1.290128,-565230.000,302340.000,262890.000
1.290256,-563850.000,321350.000,242510.000
1.290385,-561560.000,339830.000,221730.000
1.290513,-558360.000,357770.000,200600.000
1.290641,-554250.000,375120.000,179130.000
1.290769,-549250.000,391860.000,157380.000
1.290897,-543350.000,407970.000,135380.000
1.291026,-536570.000,423420.000,113150.000
1.291154,-528930.000,438180.000,90740.000
1.291282,-520420.000,452230.000,68190.000
1.291410,-511070.000,465550.000,45520.000
1.291538,-500890.000,478110.000,22780.000
1.291667,-489900.000,489900.000,0.000
1.291795,-478110.000,500890.000,-22780.000
1.291923,-465550.000,511070.000,-45520.000
1.292051,-452230.000,520420.000,-68190.000
1.292179,-438180.000,528930.000,-90740.000
1.292308,-423420.000,536570.000,-113150.000
1.292436,-407970.000,543350.000,-135380.000
1.292564,-391860.000,549250.000,-157380.000
1.292692,-375120.000,554250.000,-179140.000
1.292821,-357770.000,558360.000,-200600.000
1.292949,-339830.000,561560.000,-221730.000
1.293077,-321350.000,563850.000,-242510.000
1.293205,-302340.000,565230.000,-262890.000
1.293333,-282840.000,565690.000,-282840.000
1.293462,-262890.000,565230.000,-302340.000
1.293590,-242510.000,563850.000,-321350.000
1.293718,-221730.000,561560.000,-339830.000
1.293846,-200600.000,558360.000,-357770.000
1.293974,-179130.000,554250.000,-375120.000
1.294103,-157380.000,549250.000,-391860.000
1.294231,-135380.000,543350.000,-407970.000
1.294359,-113150.000,536570.000,-423420.000
1.294487,-90740.000,528930.000,-438180.000
1.294615,-68190.000,520420.000,-452230.000
1.294744,-45520.000,511070.000,-465550.000
1.294872,-22780.000,500890.000,-478110.000
1.295000,0.000,489900.000,-489900.000
1.295128,22780.000,478110.000,-500890.000
1.295256,45520.000,465550.000,-511070.000
1.295385,68190.000,452230.000,-520420.000
1.295513,90740.000,438180.000,-528930.000
1.295641,113150.000,423420.000,-536570.000
1.295769,135380.000,407970.000,-543350.000
1.295897,157380.000,391860.000,-549250.000
1.296026,179130.000,375120.000,-554250.000
1.296154,200600.000,357770.000,-558360.000
1.296282,221730.000,339830.000,-561560.000
1.296410,242510.000,321350.000,-563850.000
1.296538,262890.000,302340.000,-565230.000
1.296667,282840.000,282840.000,-565690.000
1.296795,302340.000,262890.000,-565230.000
1.296923,321350.000,242510.000,-563850.000
1.297051,339830.000,221730.000,-561560.000
1.297179,357770.000,200600.000,-558360.000
1.297308,375120.000,179130.000,-554250.000
1.297436,391860.000,157380.000,-549250.000
1.297564,407970.000,135380.000,-543350.000
1.297692,423420.000,113150.000,-536570.000
1.297821,438180.000,90740.000,-528930.000
1.297949,452230.000,68190.000,-520420.000
1.298077,465550.000,45520.000,-511070.000
1.298205,478110.000,22780.000,-500890.000
1.298333,489900.000,0.000,-489900.000
1.298462,500890.000,-22780.000,-478110.000
1.298590,511070.000,-45520.000,-465550.000
1.298718,520420.000,-68190.000,-452230.000
1.298846,528930.000,-90740.000,-438180.000
1.298974,536570.000,-113150.000,-423420.000
1.299103,543350.000,-135380.000,-407970.000
1.299231,549250.000,-157380.000,-391860.000
1.299359,554250.000,-179140.000,-375120.000
1.299487,558360.000,-200600.000,-357770.000
1.299615,561560.000,-221730.000,-339830.000
1.299744,563850.000,-242510.000,-321350.000
1.299872,565230.000,-262890.000,-302340.000
1.300000,565690.000,-282840.000,-282840.000
1.300128,565230.000,-302340.000,-262890.000
1.300256,563850.000,-321350.000,-242510.000
1.300385,561560.000,-339830.000,-221730.000
1.300513,558360.000,-357770.000,-200600.000
1.300641,554250.000,-375120.000,-179130.000
1.300769,549250.000,-391860.000,-157380.000
1.300897,543350.000,-407970.000,-135380.000
1.301026,536570.000,-423420.000,-113150.000
1.301154,528930.000,-438180.000,-90740.000
1.301282,520420.000,-452230.000,-68190.000
1.301410,511070.000,-465550.000,-45520.000
1.301538,500890.000,-478110.000,-22780.000
1.301667,489900.000,-489900.000,0.000
1.301795,478110.000,-500890.000,22780.000
1.301923,465550.000,-511070.000,45520.000
1.302051,452230.000,-520420.000,68190.000
1.302179,438180.000,-528930.000,90740.000
1.302308,423420.000,-536570.000,113150.000
1.302436,407970.000,-543350.000,135380.000
1.302564,391860.000,-549250.000,157380.000
1.302692,375120.000,-554250.000,179130.000
1.302821,357770.000,-558360.000,200600.000
1.302949,339830.000,-561560.000,221730.000
1.303077,321350.000,-563850.000,242510.000
1.303205,302340.000,-565230.000,262890.000
1.303333,282840.000,-565690.000,282840.000
1.303462,262890.000,-565230.000,302340.000
1.303590,242510.000,-563850.000,321350.000
1.303718,221730.000,-561560.000,339830.000
1.303846,200600.000,-558360.000,357770.000
1.303974,179130.000,-554250.000,375120.000
1.304103,157380.000,-549250.000,391860.000
1.304231,135380.000,-543350.000,407970.000
1.304359,113150.000,-536570.000,423420.000
1.304487,90740.000,-528930.000,438180.000
1.304615,68190.000,-520420.000,452230.000
1.304744,45520.000,-511070.000,465550.000
1.304872,22780.000,-500890.000,478110.000
1.305000,0.000,-489900.000,489900.000
1.305128,-22780.000,-478110.000,500890.000
1.305256,-45520.000,-465550.000,511070.000
1.305385,-68190.000,-452230.000,520420.000
1.305513,-90740.000,-438180.000,528930.000
1.305641,-113150.000,-423420.000,536570.000
1.305769,-135380.000,-407970.000,543350.000
1.305897,-157380.000,-391860.000,549250.000
1.306026,-179140.000,-375120.000,554250.000
1.306154,-200600.000,-357770.000,558360.000
1.306282,-221730.000,-339830.000,561560.000
1.306410,-242510.000,-321350.000,563850.000
1.306538,-262890.000,-302340.000,565230.000
1.306667,-282840.000,-282840.000,565690.000
1.306795,-302340.000,-262890.000,565230.000
1.306923,-321350.000,-242510.000,563850.000
1.307051,-339830.000,-221730.000,561560.000
1.307179,-357770.000,-200600.000,558360.000
1.307308,-375120.000,-179130.000,554250.000
1.307436,-391860.000,-157380.000,549250.000
1.307564,-407970.000,-135380.000,543350.000
1.307692,-423420.000,-113150.000,536570.000
1.307821,-438180.000,-90740.000,528930.000
1.307949,-452230.000,-68190.000,520420.000
1.308077,-465550.000,-45520.000,511070.000
1.308205,-478110.000,-22780.000,500890.000
1.308333,-489900.000,0.000,489900.000
1.308462,-500890.000,22780.000,478110.000
1.308590,-511070.000,45520.000,465550.000
1.308718,-520420.000,68190.000,452230.000
1.308846,-528930.000,90740.000,438180.000
1.308974,-536570.000,113150.000,423420.000
1.309103,-543350.000,135380.000,407970.000
1.309231,-549250.000,157380.000,391860.000
1.309359,-554250.000,179130.000,375120.000
1.309487,-558360.000,200600.000,357770.000
1.309615,-561560.000,221730.000,339830.000
1.309744,-563850.000,242510.000,321350.000
1.309872,-565230.000,262890.000,302340.000
1.310000,-565690.000,282840.000,282840.000
1.310128,-565230.000,302340.000,262890.000
1.310256,-563850.000,321350.000,242510.000
1.310385,-561560.000,339830.000,221730.000
1.310513,-558360.000,357770.000,200600.000
1.310641,-554250.000,375120.000,179130.000
1.310769,-549250.000,391860.000,157380.000
1.310897,-543350.000,407970.000,135380.000
1.311026,-536570.000,423420.000,113150.000
1.311154,-528930.000,438180.000,90740.000
1.311282,-520420.000,452230.000,68190.000
1.311410,-511070.000,465550.000,45520.000
1.311538,-500890.000,478110.000,22780.000
1.311667,-489900.000,489900.000,0.000
1.311795,-478110.000,500890.000,-22780.000
1.311923,-465550.000,511070.000,-45520.000
1.312051,-452230.000,520420.000,-68190.000
1.312179,-438180.000,528930.000,-90740.000
1.312308,-423420.000,536570.000,-113150.000
1.312436,-407970.000,543350.000,-135380.000
1.312564,-391860.000,549250.000,-157380.000
1.312692,-375120.000,554250.000,-179140.000
1.312821,-357770.000,558360.000,-200600.000
1.312949,-339830.000,561560.000,-221730.000
1.313077,-321350.000,563850.000,-242510.000
1.313205,-302340.000,565230.000,-262890.000
1.313333,-282840.000,565690.000,-282840.000
1.313462,-262890.000,565230.000,-302340.000
1.313590,-242510.000,563850.000,-321350.000
1.313718,-221730.000,561560.000,-339830.000
1.313846,-200600.000,558360.000,-357770.000
1.313974,-179130.000,554250.000,-375120.000
1.314103,-157380.000,549250.000,-391860.000
1.314231,-135380.000,543350.000,-407970.000
1.314359,-113150.000,536570.000,-423420.000
1.314487,-90740.000,528930.000,-438180.000
1.314615,-68190.000,520420.000,-452230.000
1.314744,-45520.000,511070.000,-465550.000
1.314872,-22780.000,500890.000,-478110.000
1.315000,0.000,489900.000,-489900.000
1.315128,22780.000,478110.000,-500890.000
1.315256,45520.000,465550.000,-511070.000
1.315385,68190.000,452230.000,-520420.000
