t_s,U1_mV,U2_mV,U3_mV
0.800256,-179130.000,554250.000,-375120.000
0.800385,-157380.000,549250.000,-391860.000
0.800513,-135380.000,543350.000,-407970.000
0.800641,-113150.000,536570.000,-423420.000
0.800769,-90740.000,528930.000,-438180.000
0.800897,-68190.000,520420.000,-452230.000
0.801026,-45520.000,511070.000,-465550.000
0.801154,-22780.000,500890.000,-478110.000
0.801282,0.000,489900.000,-489900.000
0.801410,22780.000,478110.000,-500890.000
0.801538,45520.000,465550.000,-511070.000
0.801667,68190.000,452230.000,-520420.000
0.801795,90740.000,438180.000,-528930.000
0.801923,113150.000,423420.000,-536570.000
0.802051,135380.000,407970.000,-543350.000
0.802179,157380.000,391860.000,-549250.000
0.802308,179130.000,375120.000,-554250.000
0.802436,200600.000,357770.000,-558360.000
0.802564,221730.000,339830.000,-561560.000
0.802692,242510.000,321350.000,-563850.000
0.802821,262890.000,302340.000,-565230.000
0.802949,282840.000,282840.000,-565690.000
0.803077,302340.000,262890.000,-565230.000
0.803205,321350.000,242510.000,-563850.000
0.803333,339830.000,221730.000,-561560.000
0.803462,357770.000,200600.000,-558360.000
0.803590,375120.000,179130.000,-554250.000
0.803718,391860.000,157380.000,-549250.000
0.803846,407970.000,135380.000,-543350.000
0.803974,423420.000,113150.000,-536570.000
0.804103,438180.000,90740.000,-528930.000
0.804231,452230.000,68190.000,-520420.000
0.804359,465550.000,45520.000,-511070.000
0.804487,478110.000,22780.000,-500890.000
0.804615,489900.000,0.000,-489900.000
0.804744,500890.000,-22780.000,-478110.000
0.804872,511070.000,-45520.000,-465550.000
0.805000,520420.000,-68190.000,-452230.000
0.805128,528930.000,-90740.000,-438180.000
0.805256,536570.000,-113150.000,-423420.000
0.805385,543350.000,-135380.000,-407970.000
0.805513,549250.000,-157380.000,-391860.000
0.805641,554250.000,-179140.000,-375120.000
0.805769,558360.000,-200600.000,-357770.000
0.805897,561560.000,-221730.000,-339830.000
0.806026,563850.000,-242510.000,-321350.000
0.806154,565230.000,-262890.000,-302340.000
0.806282,565690.000,-282840.000,-282840.000
0.806410,565230.000,-302340.000,-262890.000
0.806538,563850.000,-321350.000,-242510.000
0.806667,561560.000,-339830.000,-221730.000
0.806795,558360.000,-357770.000,-200600.000
0.806923,554250.000,-375120.000,-179130.000
0.807051,549250.000,-391860.000,-157380.000
0.807179,543350.000,-407970.000,-135380.000
0.807308,536570.000,-423420.000,-113150.000
0.807436,528930.000,-438180.000,-90740.000
0.807564,520420.000,-452230.000,-68190.000
0.807692,511070.000,-465550.000,-45520.000
0.807821,500890.000,-478110.000,-22780.000
0.807949,489900.000,-489900.000,0.000
0.808077,478110.000,-500890.000,22780.000
0.808205,465550.000,-511070.000,45520.000
0.808333,452230.000,-520420.000,68190.000
0.808462,438180.000,-528930.000,90740.000
0.808590,423420.000,-536570.000,113150.000
0.808718,407970.000,-543350.000,135380.000
0.808846,391860.000,-549250.000,157380.000
0.808974,375120.000,-554250.000,179130.000
0.809103,357770.000,-558360.000,200600.000
0.809231,339830.000,-561560.000,221730.000
0.809359,321350.000,-563850.000,242510.000
0.809487,302340.000,-565230.000,262890.000
0.809615,282840.000,-565690.000,282840.000
0.809744,262890.000,-565230.000,302340.000
0.809872,242510.000,-563850.000,321350.000
0.810000,221730.000,-561560.000,339830.000
0.810128,200600.000,-558360.000,357770.000
0.810256,179130.000,-554250.000,375120.000
0.810385,157380.000,-549250.000,391860.000
0.810513,135380.000,-543350.000,407970.000
0.810641,113150.000,-536570.000,423420.000
0.810769,90740.000,-528930.000,438180.000
0.810897,68190.000,-520420.000,452230.000
0.811026,45520.000,-511070.000,465550.000
0.811154,22780.000,-500890.000,478110.000
0.811282,0.000,-489900.000,489900.000
0.811410,-22780.000,-478110.000,500890.000
0.811538,-45520.000,-465550.000,511070.000
0.811667,-68190.000,-452230.000,520420.000
0.811795,-90740.000,-438180.000,528930.000
0.811923,-113150.000,-423420.000,536570.000
0.812051,-135380.000,-407970.000,543350.000
0.812179,-157380.000,-391860.000,549250.000
0.812308,-179140.000,-375120.000,554250.000
0.812436,-200600.000,-357770.000,558360.000
0.812564,-221730.000,-339830.000,561560.000
0.812692,-242510.000,-321350.000,563850.000
0.812821,-262890.000,-302340.000,565230.000
0.812949,-282840.000,-282840.000,565690.000
0.813077,-302340.000,-262890.000,565230.000
0.813205,-321350.000,-242510.000,563850.000
0.813333,-339830.000,-221730.000,561560.000
0.813462,-357770.000,-200600.000,558360.000
0.813590,-375120.000,-179130.000,554250.000
0.813718,-391860.000,-157380.000,549250.000
0.813846,-407970.000,-135380.000,543350.000
0.813974,-423420.000,-113150.000,536570.000
0.814103,-438180.000,-90740.000,528930.000
0.814231,-452230.000,-68190.000,520420.000
0.814359,-465550.000,-45520.000,511070.000
0.814487,-478110.000,-22780.000,500890.000
0.814615,-489900.000,0.000,489900.000
0.814744,-500890.000,22780.000,478110.000
0.814872,-511070.000,45520.000,465550.000
0.815000,-520420.000,68190.000,452230.000
0.815128,-528930.000,90740.000,438180.000
0.815256,-536570.000,113150.000,423420.000
0.815385,-543350.000,135380.000,407970.000
0.815513,-549250.000,157380.000,391860.000
0.815641,-554250.000,179130.000,375120.000
0.815769,-558360.000,200600.000,357770.000
0.815897,-561560.000,221730.000,339830.000
0.816026,-563850.000,242510.000,321350.000
0.816154,-565230.000,262890.000,302340.000
0.816282,-565690.000,282840.000,282840.000
0.816410,-565230.000,302340.000,262890.000
0.816538,-563850.000,321350.000,242510.000
0.816667,-561560.000,339830.000,221730.000
0.816795,-558360.000,357770.000,200600.000
0.816923,-554250.000,375120.000,179130.000
0.817051,-549250.000,391860.000,157380.000
0.817179,-543350.000,407970.000,135380.000
0.817308,-536570.000,423420.000,113150.000
0.817436,-528930.000,438180.000,90740.000
0.817564,-520420.000,452230.000,68190.000
0.817692,-511070.000,465550.000,45520.000
0.817821,-500890.000,478110.000,22780.000
0.817949,-489900.000,489900.000,0.000
0.818077,-478110.000,500890.000,-22780.000
0.818205,-465550.000,511070.000,-45520.000
0.818333,-452230.000,520420.000,-68190.000
0.818462,-438180.000,528930.000,-90740.000
0.818590,-423420.000,536570.000,-113150.000
0.818718,-407970.000,543350.000,-135380.000
0.818846,-391860.000,549250.000,-157380.000
0.818974,-375120.000,554250.000,-179140.000
0.819103,-357770.000,558360.000,-200600.000
0.819231,-339830.000,561560.000,-221730.000
0.819359,-321350.000,563850.000,-242510.000
0.819487,-302340.000,565230.000,-262890.000
0.819615,-282840.000,565690.000,-282840.000
0.819744,-262890.000,565230.000,-302340.000
0.819872,-242510.000,563850.000,-321350.000
0.820000,-221730.000,561560.000,-339830.000
0.820128,-200600.000,558360.000,-357770.000
0.820256,-179130.000,554250.000,-375120.000
0.820385,-157380.000,549250.000,-391860.000
0.820513,-135380.000,543350.000,-407970.000
0.820641,-113150.000,536570.000,-423420.000
0.820769,-90740.000,528930.000,-438180.000
0.820897,-68190.000,520420.000,-452230.000
0.821026,-45520.000,511070.000,-465550.000
0.821154,-22780.000,500890.000,-478110.000
0.821282,0.000,489900.000,-489900.000
0.821410,22780.000,478110.000,-500890.000
0.821538,45520.000,465550.000,-511070.000
0.821667,68190.000,452230.000,-520420.000
0.821795,90740.000,438180.000,-528930.000
0.821923,113150.000,423420.000,-536570.000
0.822051,135380.000,407970.000,-543350.000
0.822179,157380.000,391860.000,-549250.000
0.822308,179130.000,375120.000,-554250.000
0.822436,200600.000,357770.000,-558360.000
0.822564,221730.000,339830.000,-561560.000
0.822692,242510.000,321350.000,-563850.000
0.822821,262890.000,302340.000,-565230.000
0.822949,282840.000,282840.000,-565690.000
0.823077,302340.000,262890.000,-565230.000
0.823205,321350.000,242510.000,-563850.000
0.823333,339830.000,221730.000,-561560.000
0.823462,357770.000,200600.000,-558360.000
0.823590,375120.000,179130.000,-554250.000
0.823718,391860.000,157380.000,-549250.000
0.823846,407970.000,135380.000,-543350.000
0.823974,423420.000,113150.000,-536570.000
0.824103,438180.000,90740.000,-528930.000
0.824231,452230.000,68190.000,-520420.000
0.824359,465550.000,45520.000,-511070.000
0.824487,478110.000,22780.000,-500890.000
0.824615,489900.000,0.000,-489900.000
0.824744,500890.000,-22780.000,-478110.000
0.824872,511070.000,-45520.000,-465550.000
0.825000,520420.000,-68190.000,-452230.000
0.825128,528930.000,-90740.000,-438180.000
0.825256,536570.000,-113150.000,-423420.000
0.825385,543350.000,-135380.000,-407970.000
0.825513,549250.000,-157380.000,-391860.000
0.825641,554250.000,-179140.000,-375120.000
0.825769,558360.000,-200600.000,-357770.000
0.825897,561560.000,-221730.000,-339830.000
0.826026,563850.000,-242510.000,-321350.000
0.826154,565230.000,-262890.000,-302340.000
0.826282,565690.000,-282840.000,-282840.000
0.826410,565230.000,-302340.000,-262890.000
0.826538,563850.000,-321350.000,-242510.000
0.826667,561560.000,-339830.000,-221730.000
0.826795,558360.000,-357770.000,-200600.000
0.826923,554250.000,-375120.000,-179130.000
0.827051,549250.000,-391860.000,-157380.000
0.827179,543350.000,-407970.000,-135380.000
0.827308,536570.000,-423420.000,-113150.000
0.827436,528930.000,-438180.000,-90740.000
0.827564,520420.000,-452230.000,-68190.000
0.827692,511070.000,-465550.000,-45520.000
0.827821,500890.000,-478110.000,-22780.000
0.827949,489900.000,-489900.000,0.000
0.828077,478110.000,-500890.000,22780.000
0.828205,465550.000,-511070.000,45520.000
0.828333,452230.000,-520420.000,68190.000
0.828462,438180.000,-528930.000,90740.000
0.828590,423420.000,-536570.000,113150.000
0.828718,407970.000,-543350.000,135380.000
0.828846,391860.000,-549250.000,157380.000
0.828974,375120.000,-554250.000,179130.000
0.829103,357770.000,-558360.000,200600.000
0.829231,339830.000,-561560.000,221730.000
0.829359,321350.000,-563850.000,242510.000
0.829487,302340.000,-565230.000,262890.000
0.829615,282840.000,-565690.000,282840.000
0.829744,262890.000,-565230.000,302340.000
0.829872,242510.000,-563850.000,321350.000
0.830000,221730.000,-561560.000,339830.000
0.830128,200600.000,-558360.000,357770.000
0.830256,179130.000,-554250.000,375120.000
0.830385,157380.000,-549250.000,391860.000
0.830513,135380.000,-543350.000,407970.000
0.830641,113150.000,-536570.000,423420.000
0.830769,90740.000,-528930.000,438180.000
0.830897,68190.000,-520420.000,452230.000
0.831026,45520.000,-511070.000,465550.000
0.831154,22780.000,-500890.000,478110.000
0.831282,0.000,-489900.000,489900.000
0.831410,-22780.000,-478110.000,500890.000
0.831538,-45520.000,-465550.000,511070.000
0.831667,-68190.000,-452230.000,520420.000
0.831795,-90740.000,-438180.000,528930.000
0.831923,-113150.000,-423420.000,536570.000
0.832051,-135380.000,-407970.000,543350.000
0.832179,-157380.000,-391860.000,549250.000
0.832308,-179140.000,-375120.000,554250.000
0.832436,-200600.000,-357770.000,558360.000
0.832564,-221730.000,-339830.000,561560.000
0.832692,-242510.000,-321350.000,563850.000
0.832821,-262890.000,-302340.000,565230.000
0.832949,-282840.000,-282840.000,565690.000
0.833077,-302340.000,-262890.000,565230.000
0.833205,-321350.000,-242510.000,563850.000
0.833333,-339830.000,-221730.000,561560.000
0.833462,-357770.000,-200600.000,558360.000
0.833590,-375120.000,-179130.000,554250.000
0.833718,-391860.000,-157380.000,549250.000
0.833846,-407970.000,-135380.000,543350.000
0.833974,-423420.000,-113150.000,536570.000
0.834103,-438180.000,-90740.000,528930.000
0.834231,-452230.000,-68190.000,520420.000
0.834359,-465550.000,-45520.000,511070.000
0.834487,-478110.000,-22780.000,500890.000
0.834615,-489900.000,0.000,489900.000
0.834744,-500890.000,22780.000,478110.000
0.834872,-511070.000,45520.000,465550.000
0.835000,-520420.000,68190.000,452230.000
0.835128,-528930.000,90740.000,438180.000
0.835256,-536570.000,113150.000,423420.000
0.835385,-543350.000,135380.000,407970.000
0.835513,-549250.000,157380.000,391860.000
0.835641,-554250.000,179130.000,375120.000
0.835769,-558360.000,200600.000,357770.000
0.835897,-561560.000,221730.000,339830.000
0.836026,-563850.000,242510.000,321350.000
0.836154,-565230.000,262890.000,302340.000
0.836282,-565690.000,282840.000,282840.000
0.836410,-565230.000,302340.000,262890.000
0.836538,-563850.000,321350.000,242510.000
0.836667,-561560.000,339830.000,221730.000
0.836795,-558360.000,357770.000,200600.000
0.836923,-554250.000,375120.000,179130.000
0.837051,-549250.000,391860.000,157380.000
0.837179,-543350.000,407970.000,135380.000
0.837308,-536570.000,423420.000,113150.000
0.837436,-528930.000,438180.000,90740.000
0.837564,-520420.000,452230.000,68190.000
0.837692,-511070.000,465550.000,45520.000
0.837821,-500890.000,478110.000,22780.000
0.837949,-489900.000,489900.000,0.000
0.838077,-478110.000,500890.000,-22780.000
0.838205,-465550.000,511070.000,-45520.000
0.838333,-452230.000,520420.000,-68190.000
0.838462,-438180.000,528930.000,-90740.000
0.838590,-423420.000,536570.000,-113150.000
0.838718,-407970.000,543350.000,-135380.000
0.838846,-391860.000,549250.000,-157380.000
0.838974,-375120.000,554250.000,-179140.000
0.839103,-357770.000,558360.000,-200600.000
0.839231,-339830.000,561560.000,-221730.000
0.839359,-321350.000,563850.000,-242510.000
0.839487,-302340.000,565230.000,-262890.000
0.839615,-282840.000,565690.000,-282840.000
0.839744,-262890.000,565230.000,-302340.000
0.839872,-242510.000,563850.000,-321350.000
0.840000,-221730.000,561560.000,-339830.000
0.840128,-200600.000,558360.000,-357770.000
0.840256,-179130.000,554250.000,-375120.000
0.840385,-157380.000,549250.000,-391860.000
0.840513,-135380.000,543350.000,-407970.000
0.840641,-113150.000,536570.000,-423420.000
0.840769,-90740.000,528930.000,-438180.000
0.840897,-68190.000,520420.000,-452230.000
0.841026,-45520.000,511070.000,-465550.000
0.841154,-22780.000,500890.000,-478110.000
0.841282,0.000,489900.000,-489900.000
0.841410,22780.000,478110.000,-500890.000
0.841538,45520.000,465550.000,-511070.000
0.841667,68190.000,452230.000,-520420.000
0.841795,90740.000,438180.000,-528930.000
0.841923,113150.000,423420.000,-536570.000
0.842051,135380.000,407970.000,-543350.000
0.842179,157380.000,391860.000,-549250.000
0.842308,179130.000,375120.000,-554250.000
0.842436,200600.000,357770.000,-558360.000
0.842564,221730.000,339830.000,-561560.000
0.842692,242510.000,321350.000,-563850.000
0.842821,262890.000,302340.000,-565230.000
0.842949,282840.000,282840.000,-565690.000
0.843077,302340.000,262890.000,-565230.000
0.843205,321350.000,242510.000,-563850.000
0.843333,339830.000,221730.000,-561560.000
0.843462,357770.000,200600.000,-558360.000
0.843590,375120.000,179130.000,-554250.000
0.843718,391860.000,157380.000,-549250.000
0.843846,407970.000,135380.000,-543350.000
0.843974,423420.000,113150.000,-536570.000
0.844103,438180.000,90740.000,-528930.000
0.844231,452230.000,68190.000,-520420.000
0.844359,465550.000,45520.000,-511070.000
0.844487,478110.000,22780.000,-500890.000
0.844615,489900.000,0.000,-489900.000
0.844744,500890.000,-22780.000,-478110.000
0.844872,511070.000,-45520.000,-465550.000
0.845000,520420.000,-68190.000,-452230.000
0.845128,528930.000,-90740.000,-438180.000
0.845256,536570.000,-113150.000,-423420.000
0.845385,543350.000,-135380.000,-407970.000
0.845513,549250.000,-157380.000,-391860.000
0.845641,554250.000,-179140.000,-375120.000
0.845769,558360.000,-200600.000,-357770.000
0.845897,561560.000,-221730.000,-339830.000
0.846026,563850.000,-242510.000,-321350.000
0.846154,565230.000,-262890.000,-302340.000
0.846282,565690.000,-282840.000,-282840.000
0.846410,565230.000,-302340.000,-262890.000
0.846538,563850.000,-321350.000,-242510.000
0.846667,561560.000,-339830.000,-221730.000
0.846795,558360.000,-357770.000,-200600.000
0.846923,554250.000,-375120.000,-179130.000
0.847051,549250.000,-391860.000,-157380.000
0.847179,543350.000,-407970.000,-135380.000
0.847308,536570.000,-423420.000,-113150.000
0.847436,528930.000,-438180.000,-90740.000
0.847564,520420.000,-452230.000,-68190.000
0.847692,511070.000,-465550.000,-45520.000
0.847821,500890.000,-478110.000,-22780.000
0.847949,489900.000,-489900.000,0.000
0.848077,478110.000,-500890.000,22780.000
0.848205,465550.000,-511070.000,45520.000
0.848333,452230.000,-520420.000,68190.000
0.848462,438180.000,-528930.000,90740.000
0.848590,423420.000,-536570.000,113150.000
0.848718,407970.000,-543350.000,135380.000
0.848846,391860.000,-549250.000,157380.000
0.848974,375120.000,-554250.000,179130.000
0.849103,357770.000,-558360.000,200600.000
0.849231,339830.000,-561560.000,221730.000
0.849359,321350.000,-563850.000,242510.000
0.849487,302340.000,-565230.000,262890.000
0.849615,282840.000,-565690.000,282840.000
0.849744,262890.000,-565230.000,302340.000
0.849872,242510.000,-563850.000,321350.000
0.850000,221730.000,-561560.000,339830.000
0.850128,200600.000,-558360.000,357770.000
0.850256,179130.000,-554250.000,375120.000
0.850385,157380.000,-549250.000,391860.000
0.850513,135380.000,-543350.000,407970.000
0.850641,113150.000,-536570.000,423420.000
0.850769,90740.000,-528930.000,438180.000
0.850897,68190.000,-520420.000,452230.000
0.851026,45520.000,-511070.000,465550.000
