t_s,U1_mV,U2_mV,U3_mV
0.882436,-135380.000,543350.000,-407970.000
0.882564,-113150.000,536570.000,-423420.000
0.882692,-90740.000,528930.000,-438180.000
0.882821,-68190.000,520420.000,-452230.000
0.882949,-45520.000,511070.000,-465550.000
0.883077,-22780.000,500890.000,-478110.000
0.883205,0.000,489900.000,-489900.000
0.883333,22780.000,478110.000,-500890.000
0.883462,45520.000,465550.000,-511070.000
0.883590,68190.000,452230.000,-520420.000
0.883718,90740.000,438180.000,-528930.000
0.883846,113150.000,423420.000,-536570.000
0.883974,135380.000,407970.000,-543350.000
0.884103,157380.000,391860.000,-549250.000
0.884231,179130.000,375120.000,-554250.000
0.884359,200600.000,357770.000,-558360.000
0.884487,221730.000,339830.000,-561560.000
0.884615,242510.000,321350.000,-563850.000
0.884744,262890.000,302340.000,-565230.000
0.884872,282840.000,282840.000,-565690.000
0.885000,302340.000,262890.000,-565230.000
0.885128,321350.000,242510.000,-563850.000
0.885256,339830.000,221730.000,-561560.000
0.885385,357770.000,200600.000,-558360.000
0.885513,375120.000,179130.000,-554250.000
0.885641,391860.000,157380.000,-549250.000
0.885769,407970.000,135380.000,-543350.000
0.885897,423420.000,113150.000,-536570.000
0.886026,438180.000,90740.000,-528930.000
0.886154,452230.000,68190.000,-520420.000
0.886282,465550.000,45520.000,-511070.000
0.886410,478110.000,22780.000,-500890.000
0.886538,489900.000,0.000,-489900.000
0.886667,500890.000,-22780.000,-478110.000
0.886795,511070.000,-45520.000,-465550.000
0.886923,520420.000,-68190.000,-452230.000
0.887051,528930.000,-90740.000,-438180.000
0.887179,536570.000,-113150.000,-423420.000
0.887308,543350.000,-135380.000,-407970.000
0.887436,549250.000,-157380.000,-391860.000
0.887564,554250.000,-179140.000,-375120.000
0.887692,558360.000,-200600.000,-357770.000
0.887821,561560.000,-221730.000,-339830.000
0.887949,563850.000,-242510.000,-321350.000
0.888077,565230.000,-262890.000,-302340.000
0.888205,565690.000,-282840.000,-282840.000
0.888333,565230.000,-302340.000,-262890.000
0.888462,563850.000,-321350.000,-242510.000
0.888590,561560.000,-339830.000,-221730.000
0.888718,558360.000,-357770.000,-200600.000
0.888846,554250.000,-375120.000,-179130.000
0.888974,549250.000,-391860.000,-157380.000
0.889103,543350.000,-407970.000,-135380.000
0.889231,536570.000,-423420.000,-113150.000
0.889359,528930.000,-438180.000,-90740.000
0.889487,520420.000,-452230.000,-68190.000
0.889615,511070.000,-465550.000,-45520.000
0.889744,500890.000,-478110.000,-22780.000
0.889872,489900.000,-489900.000,0.000
0.890000,478110.000,-500890.000,22780.000
0.890128,465550.000,-511070.000,45520.000
0.890256,452230.000,-520420.000,68190.000
0.890385,438180.000,-528930.000,90740.000
0.890513,423420.000,-536570.000,113150.000
0.890641,407970.000,-543350.000,135380.000
0.890769,391860.000,-549250.000,157380.000
0.890897,375120.000,-554250.000,179130.000
0.891026,357770.000,-558360.000,200600.000
0.891154,339830.000,-561560.000,221730.000
0.891282,321350.000,-563850.000,242510.000
0.891410,302340.000,-565230.000,262890.000
0.891538,282840.000,-565690.000,282840.000
0.891667,262890.000,-565230.000,302340.000
0.891795,242510.000,-563850.000,321350.000
0.891923,221730.000,-561560.000,339830.000
0.892051,200600.000,-558360.000,357770.000
0.892179,179130.000,-554250.000,375120.000
0.892308,157380.000,-549250.000,391860.000
0.892436,135380.000,-543350.000,407970.000
0.892564,113150.000,-536570.000,423420.000
0.892692,90740.000,-528930.000,438180.000
0.892821,68190.000,-520420.000,452230.000
0.892949,45520.000,-511070.000,465550.000
0.893077,22780.000,-500890.000,478110.000
0.893205,0.000,-489900.000,489900.000
0.893333,-22780.000,-478110.000,500890.000
0.893462,-45520.000,-465550.000,511070.000
0.893590,-68190.000,-452230.000,520420.000
0.893718,-90740.000,-438180.000,528930.000
0.893846,-113150.000,-423420.000,536570.000
0.893974,-135380.000,-407970.000,543350.000
0.894103,-157380.000,-391860.000,549250.000
0.894231,-179140.000,-375120.000,554250.000
0.894359,-200600.000,-357770.000,558360.000
0.894487,-221730.000,-339830.000,561560.000
0.894615,-242510.000,-321350.000,563850.000
0.894744,-262890.000,-302340.000,565230.000
0.894872,-282840.000,-282840.000,565690.000
0.895000,-302340.000,-262890.000,565230.000
0.895128,-321350.000,-242510.000,563850.000
0.895256,-339830.000,-221730.000,561560.000
0.895385,-357770.000,-200600.000,558360.000
0.895513,-375120.000,-179130.000,554250.000
0.895641,-391860.000,-157380.000,549250.000
0.895769,-407970.000,-135380.000,543350.000
0.895897,-423420.000,-113150.000,536570.000
0.896026,-438180.000,-90740.000,528930.000
0.896154,-452230.000,-68190.000,520420.000
0.896282,-465550.000,-45520.000,511070.000
0.896410,-478110.000,-22780.000,500890.000
0.896538,-489900.000,0.000,489900.000
0.896667,-500890.000,22780.000,478110.000
0.896795,-511070.000,45520.000,465550.000
0.896923,-520420.000,68190.000,452230.000
0.897051,-528930.000,90740.000,438180.000
0.897179,-536570.000,113150.000,423420.000
0.897308,-543350.000,135380.000,407970.000
0.897436,-549250.000,157380.000,391860.000
0.897564,-554250.000,179130.000,375120.000
0.897692,-558360.000,200600.000,357770.000
0.897821,-561560.000,221730.000,339830.000
0.897949,-563850.000,242510.000,321350.000
0.898077,-565230.000,262890.000,302340.000
0.898205,-565690.000,282840.000,282840.000
0.898333,-565230.000,302340.000,262890.000
0.898462,-563850.000,321350.000,242510.000
0.898590,-561560.000,339830.000,221730.000
0.898718,-558360.000,357770.000,200600.000
0.898846,-554250.000,375120.000,179130.000
0.898974,-549250.000,391860.000,157380.000
0.899103,-543350.000,407970.000,135380.000
0.899231,-536570.000,423420.000,113150.000
0.899359,-528930.000,438180.000,90740.000
0.899487,-520420.000,452230.000,68190.000
0.899615,-511070.000,465550.000,45520.000
0.899744,-500890.000,478110.000,22780.000
0.899872,-489900.000,489900.000,0.000
0.900000,-478110.000,500890.000,-22780.000
0.900128,-465550.000,511070.000,-45520.000
0.900256,-452230.000,520420.000,-68190.000
0.900385,-438180.000,528930.000,-90740.000
0.900513,-423420.000,536570.000,-113150.000
0.900641,-407970.000,543350.000,-135380.000
0.900769,-391860.000,549250.000,-157380.000
0.900897,-375120.000,554250.000,-179140.000
0.901026,-357770.000,558360.000,-200600.000
0.901154,-339830.000,561560.000,-221730.000
0.901282,-321350.000,563850.000,-242510.000
0.901410,-302340.000,565230.000,-262890.000
0.901538,-282840.000,565690.000,-282840.000
0.901667,-262890.000,565230.000,-302340.000
0.901795,-242510.000,563850.000,-321350.000
0.901923,-221730.000,561560.000,-339830.000
0.902051,-200600.000,558360.000,-357770.000
0.902179,-179130.000,554250.000,-375120.000
0.902308,-157380.000,549250.000,-391860.000
0.902436,-135380.000,543350.000,-407970.000
0.902564,-113150.000,536570.000,-423420.000
0.902692,-90740.000,528930.000,-438180.000
0.902821,-68190.000,520420.000,-452230.000
0.902949,-45520.000,511070.000,-465550.000
0.903077,-22780.000,500890.000,-478110.000
0.903205,0.000,489900.000,-489900.000
0.903333,22780.000,478110.000,-500890.000
0.903462,45520.000,465550.000,-511070.000
0.903590,68190.000,452230.000,-520420.000
0.903718,90740.000,438180.000,-528930.000
0.903846,113150.000,423420.000,-536570.000
0.903974,135380.000,407970.000,-543350.000
0.904103,157380.000,391860.000,-549250.000
0.904231,179130.000,375120.000,-554250.000
0.904359,200600.000,357770.000,-558360.000
0.904487,221730.000,339830.000,-561560.000
0.904615,242510.000,321350.000,-563850.000
0.904744,262890.000,302340.000,-565230.000
0.904872,282840.000,282840.000,-565690.000
0.905000,302340.000,262890.000,-565230.000
0.905128,321350.000,242510.000,-563850.000
0.905256,339830.000,221730.000,-561560.000
0.905385,357770.000,200600.000,-558360.000
0.905513,375120.000,179130.000,-554250.000
0.905641,391860.000,157380.000,-549250.000
0.905769,407970.000,135380.000,-543350.000
0.905897,423420.000,113150.000,-536570.000
0.906026,438180.000,90740.000,-528930.000
0.906154,452230.000,68190.000,-520420.000
0.906282,465550.000,45520.000,-511070.000
0.906410,478110.000,22780.000,-500890.000
0.906538,489900.000,0.000,-489900.000
0.906667,500890.000,-22780.000,-478110.000
0.906795,511070.000,-45520.000,-465550.000
0.906923,520420.000,-68190.000,-452230.000
0.907051,528930.000,-90740.000,-438180.000
0.907179,536570.000,-113150.000,-423420.000
0.907308,543350.000,-135380.000,-407970.000
0.907436,549250.000,-157380.000,-391860.000
0.907564,554250.000,-179140.000,-375120.000
0.907692,558360.000,-200600.000,-357770.000
0.907821,561560.000,-221730.000,-339830.000
0.907949,563850.000,-242510.000,-321350.000
0.908077,565230.000,-262890.000,-302340.000
0.908205,565690.000,-282840.000,-282840.000
0.908333,565230.000,-302340.000,-262890.000
0.908462,563850.000,-321350.000,-242510.000
0.908590,561560.000,-339830.000,-221730.000
0.908718,558360.000,-357770.000,-200600.000
0.908846,554250.000,-375120.000,-179130.000
0.908974,549250.000,-391860.000,-157380.000
0.909103,543350.000,-407970.000,-135380.000
0.909231,536570.000,-423420.000,-113150.000
0.909359,528930.000,-438180.000,-90740.000
0.909487,520420.000,-452230.000,-68190.000
0.909615,511070.000,-465550.000,-45520.000
0.909744,500890.000,-478110.000,-22780.000
0.909872,489900.000,-489900.000,0.000
0.910000,478110.000,-500890.000,22780.000
0.910128,465550.000,-511070.000,45520.000
0.910256,452230.000,-520420.000,68190.000
0.910385,438180.000,-528930.000,90740.000
0.910513,423420.000,-536570.000,113150.000
0.910641,407970.000,-543350.000,135380.000
0.910769,391860.000,-549250.000,157380.000
0.910897,375120.000,-554250.000,179130.000
0.911026,357770.000,-558360.000,200600.000
0.911154,339830.000,-561560.000,221730.000
0.911282,321350.000,-563850.000,242510.000
0.911410,302340.000,-565230.000,262890.000
0.911538,282840.000,-565690.000,282840.000
0.911667,262890.000,-565230.000,302340.000
0.911795,242510.000,-563850.000,321350.000
0.911923,221730.000,-561560.000,339830.000
0.912051,200600.000,-558360.000,357770.000
0.912179,179130.000,-554250.000,375120.000
0.912308,157380.000,-549250.000,391860.000
0.912436,135380.000,-543350.000,407970.000
0.912564,113150.000,-536570.000,423420.000
0.912692,90740.000,-528930.000,438180.000
0.912821,68190.000,-520420.000,452230.000
0.912949,45520.000,-511070.000,465550.000
0.913077,22780.000,-500890.000,478110.000
0.913205,0.000,-489900.000,489900.000
0.913333,-22780.000,-478110.000,500890.000
0.913462,-45520.000,-465550.000,511070.000
0.913590,-68190.000,-452230.000,520420.000
0.913718,-90740.000,-438180.000,528930.000
0.913846,-113150.000,-423420.000,536570.000
0.913974,-135380.000,-407970.000,543350.000
0.914103,-157380.000,-391860.000,549250.000
0.914231,-179140.000,-375120.000,554250.000
0.914359,-200600.000,-357770.000,558360.000
0.914487,-221730.000,-339830.000,561560.000
0.914615,-242510.000,-321350.000,563850.000
0.914744,-262890.000,-302340.000,565230.000
0.914872,-282840.000,-282840.000,565690.000
0.915000,-302340.000,-262890.000,565230.000
0.915128,-321350.000,-242510.000,563850.000
0.915256,-339830.000,-221730.000,561560.000
0.915385,-357770.000,-200600.000,558360.000
0.915513,-375120.000,-179130.000,554250.000
0.915641,-391860.000,-157380.000,549250.000
0.915769,-407970.000,-135380.000,543350.000
0.915897,-423420.000,-113150.000,536570.000
0.916026,-438180.000,-90740.000,528930.000
0.916154,-452230.000,-68190.000,520420.000
0.916282,-465550.000,-45520.000,511070.000
0.916410,-478110.000,-22780.000,500890.000
0.916538,-489900.000,0.000,489900.000
0.916667,-500890.000,22780.000,478110.000
0.916795,-511070.000,45520.000,465550.000
0.916923,-520420.000,68190.000,452230.000
0.917051,-528930.000,90740.000,438180.000
0.917179,-536570.000,113150.000,423420.000
0.917308,-543350.000,135380.000,407970.000
0.917436,-549250.000,157380.000,391860.000
0.917564,-554250.000,179130.000,375120.000
0.917692,-558360.000,200600.000,357770.000
0.917821,-561560.000,221730.000,339830.000
0.917949,-563850.000,242510.000,321350.000
0.918077,-565230.000,262890.000,302340.000
0.918205,-565690.000,282840.000,282840.000
0.918333,-565230.000,302340.000,262890.000
0.918462,-563850.000,321350.000,242510.000
0.918590,-561560.000,339830.000,221730.000
0.918718,-558360.000,357770.000,200600.000
0.918846,-554250.000,375120.000,179130.000
0.918974,-549250.000,391860.000,157380.000
0.919103,-543350.000,407970.000,135380.000
0.919231,-536570.000,423420.000,113150.000
0.919359,-528930.000,438180.000,90740.000
0.919487,-520420.000,452230.000,68190.000
0.919615,-511070.000,465550.000,45520.000
0.919744,-500890.000,478110.000,22780.000
0.919872,-489900.000,489900.000,0.000
0.920000,-478110.000,500890.000,-22780.000
0.920128,-465550.000,511070.000,-45520.000
0.920256,-452230.000,520420.000,-68190.000
0.920385,-438180.000,528930.000,-90740.000
0.920513,-423420.000,536570.000,-113150.000
0.920641,-407970.000,543350.000,-135380.000
0.920769,-391860.000,549250.000,-157380.000
0.920897,-375120.000,554250.000,-179140.000
0.921026,-357770.000,558360.000,-200600.000
0.921154,-339830.000,561560.000,-221730.000
0.921282,-321350.000,563850.000,-242510.000
0.921410,-302340.000,565230.000,-262890.000
0.921538,-282840.000,565690.000,-282840.000
0.921667,-262890.000,565230.000,-302340.000
0.921795,-242510.000,563850.000,-321350.000
0.921923,-221730.000,561560.000,-339830.000
0.922051,-200600.000,558360.000,-357770.000
0.922179,-179130.000,554250.000,-375120.000
0.922308,-157380.000,549250.000,-391860.000
0.922436,-135380.000,543350.000,-407970.000
0.922564,-113150.000,536570.000,-423420.000
0.922692,-90740.000,528930.000,-438180.000
0.922821,-68190.000,520420.000,-452230.000
0.922949,-45520.000,511070.000,-465550.000
0.923077,-22780.000,500890.000,-478110.000
0.923205,0.000,489900.000,-489900.000
0.923333,22780.000,478110.000,-500890.000
0.923462,45520.000,465550.000,-511070.000
0.923590,68190.000,452230.000,-520420.000
0.923718,90740.000,438180.000,-528930.000
0.923846,113150.000,423420.000,-536570.000
0.923974,135380.000,407970.000,-543350.000
0.924103,157380.000,391860.000,-549250.000
0.924231,179130.000,375120.000,-554250.000
0.924359,200600.000,357770.000,-558360.000
0.924487,221730.000,339830.000,-561560.000
0.924615,242510.000,321350.000,-563850.000
0.924744,262890.000,302340.000,-565230.000
0.924872,282840.000,282840.000,-565690.000
0.925000,302340.000,262890.000,-565230.000
0.925128,321350.000,242510.000,-563850.000
0.925256,339830.000,221730.000,-561560.000
0.925385,357770.000,200600.000,-558360.000
0.925513,375120.000,179130.000,-554250.000
0.925641,391860.000,157380.000,-549250.000
0.925769,407970.000,135380.000,-543350.000
0.925897,423420.000,113150.000,-536570.000
0.926026,438180.000,90740.000,-528930.000
0.926154,452230.000,68190.000,-520420.000
0.926282,465550.000,45520.000,-511070.000
0.926410,478110.000,22780.000,-500890.000
0.926538,489900.000,0.000,-489900.000
0.926667,500890.000,-22780.000,-478110.000
0.926795,511070.000,-45520.000,-465550.000
0.926923,520420.000,-68190.000,-452230.000
0.927051,528930.000,-90740.000,-438180.000
0.927179,536570.000,-113150.000,-423420.000
0.927308,543350.000,-135380.000,-407970.000
0.927436,549250.000,-157380.000,-391860.000
0.927564,554250.000,-179140.000,-375120.000
0.927692,558360.000,-200600.000,-357770.000
0.927821,561560.000,-221730.000,-339830.000
0.927949,563850.000,-242510.000,-321350.000
0.928077,565230.000,-262890.000,-302340.000
0.928205,565690.000,-282840.000,-282840.000
0.928333,565230.000,-302340.000,-262890.000
0.928462,563850.000,-321350.000,-242510.000
0.928590,561560.000,-339830.000,-221730.000
0.928718,558360.000,-357770.000,-200600.000
0.928846,554250.000,-375120.000,-179130.000
0.928974,549250.000,-391860.000,-157380.000
0.929103,543350.000,-407970.000,-135380.000
0.929231,536570.000,-423420.000,-113150.000
0.929359,528930.000,-438180.000,-90740.000
0.929487,520420.000,-452230.000,-68190.000
0.929615,511070.000,-465550.000,-45520.000
0.929744,500890.000,-478110.000,-22780.000
0.929872,489900.000,-489900.000,0.000
0.930000,478110.000,-500890.000,22780.000
0.930128,465550.000,-511070.000,45520.000
0.930256,452230.000,-520420.000,68190.000
0.930385,438180.000,-528930.000,90740.000
0.930513,423420.000,-536570.000,113150.000
0.930641,407970.000,-543350.000,135380.000
0.930769,391860.000,-549250.000,157380.000
0.930897,375120.000,-554250.000,179130.000
0.931026,357770.000,-558360.000,200600.000
0.931154,339830.000,-561560.000,221730.000
0.931282,321350.000,-563850.000,242510.000
0.931410,302340.000,-565230.000,262890.000
0.931538,282840.000,-565690.000,282840.000
0.931667,262890.000,-565230.000,302340.000
0.931795,242510.000,-563850.000,321350.000
0.931923,221730.000,-561560.000,339830.000
0.932051,200600.000,-558360.000,357770.000
0.932179,179130.000,-554250.000,375120.000
0.932308,157380.000,-549250.000,391860.000
0.932436,135380.000,-543350.000,407970.000
0.932564,113150.000,-536570.000,423420.000
0.932692,90740.000,-528930.000,438180.000
0.932821,68190.000,-520420.000,452230.000
0.932949,45520.000,-511070.000,465550.000
0.933077,22780.000,-500890.000,478110.000
0.933205,0.000,-489900.000,489900.000
